file_name,annotation,prediction
001133_0_0.png,1,1
001133_0_1.png,1,1
001133_0_2.png,1,1
001133_0_3.png,1,2
001133_0_4.png,1,1
001133_1_0.png,1,1
001133_1_1.png,1,1
001133_1_2.png,1,1
001133_1_3.png,1,1
001133_1_4.png,1,1
001133_2_0.png,1,1
001133_2_1.png,1,1
001133_2_2.png,1,1
001133_2_3.png,1,1
001133_2_4.png,1,1
001133_3_0.png,1,1
001133_3_1.png,1,1
001133_3_2.png,1,1
001133_3_3.png,1,1
001133_3_4.png,1,1
001133_4_0.png,1,1
001133_4_1.png,1,1
001133_4_2.png,1,1
001133_4_3.png,1,1
001133_4_4.png,1,1
001150_0_0.png,0,1
001150_0_1.png,0,2
001150_0_2.png,0,1
001150_0_3.png,0,0
001150_0_4.png,0,0
001150_1_0.png,0,2
001150_1_1.png,0,0
001150_1_2.png,0,1
001150_1_3.png,0,1
001150_1_4.png,0,1
001150_2_0.png,0,1
001150_2_1.png,0,1
001150_2_2.png,0,1
001150_2_3.png,0,1
001150_2_4.png,0,1
001150_3_0.png,0,0
001150_3_1.png,0,1
001150_3_2.png,0,1
001150_3_3.png,0,1
001150_3_4.png,0,1
001150_4_0.png,0,1
001150_4_1.png,0,0
001150_4_2.png,0,0
001150_4_3.png,0,0
001150_4_4.png,0,1
001182_0_0.png,0,1
001182_0_1.png,0,1
001182_0_2.png,0,0
001182_0_3.png,0,1
001182_0_4.png,0,0
001182_1_0.png,0,1
001182_1_1.png,0,1
001182_1_2.png,0,0
001182_1_3.png,0,0
001182_1_4.png,0,0
001182_2_0.png,0,1
001182_2_1.png,0,1
001182_2_2.png,0,0
001182_2_3.png,0,0
001182_2_4.png,0,0
001182_3_0.png,0,1
001182_3_1.png,0,1
001182_3_2.png,0,1
001182_3_3.png,0,0
001182_3_4.png,0,0
001182_4_0.png,0,1
001182_4_1.png,0,1
001182_4_2.png,0,1
001182_4_3.png,0,0
001182_4_4.png,0,0
001197_0_0.png,2,2
001197_0_1.png,2,2
001197_0_2.png,2,2
001197_0_3.png,2,2
001197_0_4.png,2,0
001197_1_0.png,2,2
001197_1_1.png,2,2
001197_1_2.png,2,2
001197_1_3.png,2,2
001197_1_4.png,2,2
001197_2_0.png,2,3
001197_2_1.png,2,2
001197_2_2.png,2,2
001197_2_3.png,2,2
001197_2_4.png,2,2
001197_3_0.png,2,2
001197_3_1.png,2,2
001197_3_2.png,2,2
001197_3_3.png,2,2
001197_3_4.png,2,2
001197_4_0.png,2,2
001197_4_1.png,2,2
001197_4_2.png,2,2
001197_4_3.png,2,2
001197_4_4.png,2,0
001213_0_0.png,2,2
001213_0_1.png,2,2
001213_0_2.png,2,2
001213_0_3.png,2,2
001213_0_4.png,2,2
001213_1_0.png,2,2
001213_1_1.png,2,2
001213_1_2.png,2,2
001213_1_3.png,2,2
001213_1_4.png,2,2
001213_2_0.png,2,2
001213_2_1.png,2,2
001213_2_2.png,2,2
001213_2_3.png,2,2
001213_2_4.png,2,2
001213_3_0.png,2,2
001213_3_1.png,2,2
001213_3_2.png,2,2
001213_3_3.png,2,2
001213_3_4.png,2,2
001213_4_0.png,2,2
001213_4_1.png,2,2
001213_4_2.png,2,2
001213_4_3.png,2,2
001213_4_4.png,2,2
001217_0_0.png,3,2
001217_0_1.png,3,2
001217_0_2.png,3,2
001217_0_3.png,3,2
001217_0_4.png,3,2
001217_1_0.png,3,2
001217_1_1.png,3,2
001217_1_2.png,3,2
001217_1_3.png,3,2
001217_1_4.png,3,2
001217_2_0.png,3,2
001217_2_1.png,3,2
001217_2_2.png,3,2
001217_2_3.png,3,2
001217_2_4.png,3,2
001217_3_0.png,3,3
001217_3_1.png,3,2
001217_3_2.png,3,2
001217_3_3.png,3,2
001217_3_4.png,3,2
001217_4_0.png,3,3
001217_4_1.png,3,3
001217_4_2.png,3,3
001217_4_3.png,3,2
001217_4_4.png,3,2
001219_0_0.png,3,3
001219_0_1.png,3,3
001219_0_2.png,3,3
001219_0_3.png,3,2
001219_0_4.png,3,3
001219_1_0.png,3,3
001219_1_1.png,3,3
001219_1_2.png,3,3
001219_1_3.png,3,3
001219_1_4.png,3,3
001219_2_0.png,3,3
001219_2_1.png,3,3
001219_2_2.png,3,3
001219_2_3.png,3,3
001219_2_4.png,3,3
001219_3_0.png,3,3
001219_3_1.png,3,3
001219_3_2.png,3,3
001219_3_3.png,3,3
001219_3_4.png,3,3
001219_4_0.png,3,3
001219_4_1.png,3,3
001219_4_2.png,3,3
001219_4_3.png,3,3
001219_4_4.png,3,2
001225_0_0.png,0,0
001225_0_1.png,0,0
001225_0_2.png,0,0
001225_0_3.png,0,0
001225_0_4.png,0,0
001225_1_0.png,0,0
001225_1_1.png,0,0
001225_1_2.png,0,2
001225_1_3.png,0,0
001225_1_4.png,0,0
001225_2_0.png,0,0
001225_2_1.png,0,0
001225_2_2.png,0,0
001225_2_3.png,0,0
001225_2_4.png,0,0
001225_3_0.png,0,0
001225_3_1.png,0,0
001225_3_2.png,0,0
001225_3_3.png,0,0
001225_3_4.png,0,0
001225_4_0.png,0,2
001225_4_1.png,0,0
001225_4_2.png,0,0
001225_4_3.png,0,0
001225_4_4.png,0,0
001238_0_0.png,3,3
001238_0_1.png,3,3
001238_0_2.png,3,3
001238_0_3.png,3,3
001238_0_4.png,3,3
001238_1_0.png,3,3
001238_1_1.png,3,3
001238_1_2.png,3,3
001238_1_3.png,3,2
001238_1_4.png,3,3
001238_2_0.png,3,3
001238_2_1.png,3,3
001238_2_2.png,3,3
001238_2_3.png,3,3
001238_2_4.png,3,3
001238_3_0.png,3,3
001238_3_1.png,3,3
001238_3_2.png,3,3
001238_3_3.png,3,2
001238_3_4.png,3,3
001238_4_0.png,3,2
001238_4_1.png,3,3
001238_4_2.png,3,3
001238_4_3.png,3,2
001238_4_4.png,3,3
001273_0_0.png,0,0
001273_0_1.png,0,1
001273_0_2.png,0,0
001273_0_3.png,0,0
001273_0_4.png,0,0
001273_1_0.png,0,0
001273_1_1.png,0,2
001273_1_2.png,0,2
001273_1_3.png,0,0
001273_1_4.png,0,0
001273_2_0.png,0,1
001273_2_1.png,0,2
001273_2_2.png,0,0
001273_2_3.png,0,2
001273_2_4.png,0,2
001273_3_0.png,0,2
001273_3_1.png,0,2
001273_3_2.png,0,2
001273_3_3.png,0,0
001273_3_4.png,0,1
001273_4_0.png,0,0
001273_4_1.png,0,0
001273_4_2.png,0,0
001273_4_3.png,0,0
001273_4_4.png,0,1
001279_0_0.png,1,1
001279_0_1.png,1,2
001279_0_2.png,1,1
001279_0_3.png,1,0
001279_0_4.png,1,0
001279_1_0.png,1,0
001279_1_1.png,1,0
001279_1_2.png,1,0
001279_1_3.png,1,0
001279_1_4.png,1,0
001279_2_0.png,1,0
001279_2_1.png,1,0
001279_2_2.png,1,0
001279_2_3.png,1,0
001279_2_4.png,1,0
001279_3_0.png,1,0
001279_3_1.png,1,0
001279_3_2.png,1,0
001279_3_3.png,1,0
001279_3_4.png,1,0
001279_4_0.png,1,0
001279_4_1.png,1,0
001279_4_2.png,1,1
001279_4_3.png,1,1
001279_4_4.png,1,1
001326_0_0.png,0,1
001326_0_1.png,0,1
001326_0_2.png,0,0
001326_0_3.png,0,0
001326_0_4.png,0,0
001326_1_0.png,0,1
001326_1_1.png,0,1
001326_1_2.png,0,0
001326_1_3.png,0,0
001326_1_4.png,0,0
001326_2_0.png,0,1
001326_2_1.png,0,1
001326_2_2.png,0,0
001326_2_3.png,0,1
001326_2_4.png,0,0
001326_3_0.png,0,0
001326_3_1.png,0,0
001326_3_2.png,0,0
001326_3_3.png,0,1
001326_3_4.png,0,1
001326_4_0.png,0,0
001326_4_1.png,0,1
001326_4_2.png,0,1
001326_4_3.png,0,1
001326_4_4.png,0,2
001396_0_0.png,0,0
001396_0_1.png,0,0
001396_0_2.png,0,0
001396_0_3.png,0,0
001396_0_4.png,0,0
001396_1_0.png,0,0
001396_1_1.png,0,0
001396_1_2.png,0,0
001396_1_3.png,0,0
001396_1_4.png,0,0
001396_2_0.png,0,0
001396_2_1.png,0,0
001396_2_2.png,0,0
001396_2_3.png,0,0
001396_2_4.png,0,0
001396_3_0.png,0,0
001396_3_1.png,0,0
001396_3_2.png,0,0
001396_3_3.png,0,0
001396_3_4.png,0,0
001396_4_0.png,0,0
001396_4_1.png,0,0
001396_4_2.png,0,0
001396_4_3.png,0,0
001396_4_4.png,0,0
001503_0_0.png,0,0
001503_0_1.png,0,0
001503_0_2.png,0,0
001503_0_3.png,0,0
001503_0_4.png,0,0
001503_1_0.png,0,1
001503_1_1.png,0,0
001503_1_2.png,0,0
001503_1_3.png,0,0
001503_1_4.png,0,0
001503_2_0.png,0,0
001503_2_1.png,0,0
001503_2_2.png,0,0
001503_2_3.png,0,0
001503_2_4.png,0,0
001503_3_0.png,0,0
001503_3_1.png,0,0
001503_3_2.png,0,0
001503_3_3.png,0,0
001503_3_4.png,0,0
001503_4_0.png,0,0
001503_4_1.png,0,0
001503_4_2.png,0,0
001503_4_3.png,0,0
001503_4_4.png,0,0
001506_0_0.png,4,4
001506_0_1.png,4,4
001506_0_2.png,4,4
001506_0_3.png,4,4
001506_0_4.png,4,4
001506_1_0.png,4,3
001506_1_1.png,4,4
001506_1_2.png,4,4
001506_1_3.png,4,4
001506_1_4.png,4,4
001506_2_0.png,4,4
001506_2_1.png,4,4
001506_2_2.png,4,4
001506_2_3.png,4,4
001506_2_4.png,4,4
001506_3_0.png,4,4
001506_3_1.png,4,4
001506_3_2.png,4,4
001506_3_3.png,4,4
001506_3_4.png,4,4
001506_4_0.png,4,4
001506_4_1.png,4,4
001506_4_2.png,4,4
001506_4_3.png,4,4
001506_4_4.png,4,4
001515_0_0.png,0,0
001515_0_1.png,0,0
001515_0_2.png,0,0
001515_0_3.png,0,0
001515_0_4.png,0,0
001515_1_0.png,0,0
001515_1_1.png,0,0
001515_1_2.png,0,0
001515_1_3.png,0,0
001515_1_4.png,0,0
001515_2_0.png,0,0
001515_2_1.png,0,0
001515_2_2.png,0,0
001515_2_3.png,0,0
001515_2_4.png,0,0
001515_3_0.png,0,0
001515_3_1.png,0,0
001515_3_2.png,0,0
001515_3_3.png,0,0
001515_3_4.png,0,0
001515_4_0.png,0,0
001515_4_1.png,0,0
001515_4_2.png,0,0
001515_4_3.png,0,0
001515_4_4.png,0,0
001516_0_0.png,1,0
001516_0_1.png,1,1
001516_0_2.png,1,2
001516_0_3.png,1,0
001516_0_4.png,1,1
001516_1_0.png,1,0
001516_1_1.png,1,2
001516_1_2.png,1,1
001516_1_3.png,1,0
001516_1_4.png,1,1
001516_2_0.png,1,1
001516_2_1.png,1,1
001516_2_2.png,1,1
001516_2_3.png,1,1
001516_2_4.png,1,1
001516_3_0.png,1,1
001516_3_1.png,1,1
001516_3_2.png,1,1
001516_3_3.png,1,1
001516_3_4.png,1,1
001516_4_0.png,1,1
001516_4_1.png,1,1
001516_4_2.png,1,1
001516_4_3.png,1,1
001516_4_4.png,1,1
001518_0_0.png,0,0
001518_0_1.png,0,0
001518_0_2.png,0,0
001518_0_3.png,0,0
001518_0_4.png,0,0
001518_1_0.png,0,0
001518_1_1.png,0,0
001518_1_2.png,0,0
001518_1_3.png,0,0
001518_1_4.png,0,0
001518_2_0.png,0,0
001518_2_1.png,0,0
001518_2_2.png,0,0
001518_2_3.png,0,0
001518_2_4.png,0,0
001518_3_0.png,0,0
001518_3_1.png,0,0
001518_3_2.png,0,0
001518_3_3.png,0,0
001518_3_4.png,0,0
001518_4_0.png,0,0
001518_4_1.png,0,0
001518_4_2.png,0,0
001518_4_3.png,0,0
001518_4_4.png,0,0
001598_0_0.png,1,1
001598_0_1.png,1,1
001598_0_2.png,1,0
001598_0_3.png,1,0
001598_0_4.png,1,0
001598_1_0.png,1,0
001598_1_1.png,1,1
001598_1_2.png,1,1
001598_1_3.png,1,0
001598_1_4.png,1,0
001598_2_0.png,1,0
001598_2_1.png,1,2
001598_2_2.png,1,0
001598_2_3.png,1,0
001598_2_4.png,1,0
001598_3_0.png,1,0
001598_3_1.png,1,2
001598_3_2.png,1,0
001598_3_3.png,1,0
001598_3_4.png,1,2
001598_4_0.png,1,0
001598_4_1.png,1,0
001598_4_2.png,1,0
001598_4_3.png,1,1
001598_4_4.png,1,0
001602_0_0.png,1,0
001602_0_1.png,1,0
001602_0_2.png,1,2
001602_0_3.png,1,0
001602_0_4.png,1,0
001602_1_0.png,1,0
001602_1_1.png,1,0
001602_1_2.png,1,0
001602_1_3.png,1,0
001602_1_4.png,1,0
001602_2_0.png,1,2
001602_2_1.png,1,2
001602_2_2.png,1,2
001602_2_3.png,1,0
001602_2_4.png,1,0
001602_3_0.png,1,2
001602_3_1.png,1,2
001602_3_2.png,1,2
001602_3_3.png,1,0
001602_3_4.png,1,0
001602_4_0.png,1,0
001602_4_1.png,1,0
001602_4_2.png,1,2
001602_4_3.png,1,0
001602_4_4.png,1,0
001621_0_0.png,0,0
001621_0_1.png,0,1
001621_0_2.png,0,2
001621_0_3.png,0,0
001621_0_4.png,0,0
001621_1_0.png,0,2
001621_1_1.png,0,2
001621_1_2.png,0,0
001621_1_3.png,0,0
001621_1_4.png,0,0
001621_2_0.png,0,3
001621_2_1.png,0,2
001621_2_2.png,0,2
001621_2_3.png,0,0
001621_2_4.png,0,0
001621_3_0.png,0,3
001621_3_1.png,0,2
001621_3_2.png,0,2
001621_3_3.png,0,0
001621_3_4.png,0,2
001621_4_0.png,0,0
001621_4_1.png,0,0
001621_4_2.png,0,0
001621_4_3.png,0,0
001621_4_4.png,0,0
001636_0_0.png,4,4
001636_0_1.png,4,4
001636_0_2.png,4,4
001636_0_3.png,4,4
001636_0_4.png,4,4
001636_1_0.png,4,4
001636_1_1.png,4,4
001636_1_2.png,4,4
001636_1_3.png,4,4
001636_1_4.png,4,4
001636_2_0.png,4,4
001636_2_1.png,4,4
001636_2_2.png,4,4
001636_2_3.png,4,4
001636_2_4.png,4,4
001636_3_0.png,4,4
001636_3_1.png,4,4
001636_3_2.png,4,4
001636_3_3.png,4,4
001636_3_4.png,4,4
001636_4_0.png,4,4
001636_4_1.png,4,4
001636_4_2.png,4,4
001636_4_3.png,4,4
001636_4_4.png,4,4
001641_0_0.png,0,1
001641_0_1.png,0,0
001641_0_2.png,0,0
001641_0_3.png,0,0
001641_0_4.png,0,0
001641_1_0.png,0,0
001641_1_1.png,0,0
001641_1_2.png,0,0
001641_1_3.png,0,0
001641_1_4.png,0,0
001641_2_0.png,0,0
001641_2_1.png,0,0
001641_2_2.png,0,0
001641_2_3.png,0,0
001641_2_4.png,0,0
001641_3_0.png,0,0
001641_3_1.png,0,0
001641_3_2.png,0,0
001641_3_3.png,0,0
001641_3_4.png,0,0
001641_4_0.png,0,0
001641_4_1.png,0,0
001641_4_2.png,0,0
001641_4_3.png,0,0
001641_4_4.png,0,0
001660_0_0.png,3,3
001660_0_1.png,3,3
001660_0_2.png,3,3
001660_0_3.png,3,3
001660_0_4.png,3,3
001660_1_0.png,3,3
001660_1_1.png,3,3
001660_1_2.png,3,3
001660_1_3.png,3,3
001660_1_4.png,3,3
001660_2_0.png,3,3
001660_2_1.png,3,3
001660_2_2.png,3,2
001660_2_3.png,3,3
001660_2_4.png,3,3
001660_3_0.png,3,3
001660_3_1.png,3,3
001660_3_2.png,3,2
001660_3_3.png,3,2
001660_3_4.png,3,3
001660_4_0.png,3,3
001660_4_1.png,3,3
001660_4_2.png,3,3
001660_4_3.png,3,3
001660_4_4.png,3,3
001704_0_0.png,0,0
001704_0_1.png,0,0
001704_0_2.png,0,0
001704_0_3.png,0,0
001704_0_4.png,0,0
001704_1_0.png,0,0
001704_1_1.png,0,0
001704_1_2.png,0,0
001704_1_3.png,0,0
001704_1_4.png,0,0
001704_2_0.png,0,0
001704_2_1.png,0,0
001704_2_2.png,0,0
001704_2_3.png,0,0
001704_2_4.png,0,0
001704_3_0.png,0,0
001704_3_1.png,0,0
001704_3_2.png,0,0
001704_3_3.png,0,0
001704_3_4.png,0,2
001704_4_0.png,0,0
001704_4_1.png,0,0
001704_4_2.png,0,0
001704_4_3.png,0,0
001704_4_4.png,0,0
001726_0_0.png,4,4
001726_0_1.png,4,4
001726_0_2.png,4,4
001726_0_3.png,4,4
001726_0_4.png,4,3
001726_1_0.png,4,4
001726_1_1.png,4,4
001726_1_2.png,4,4
001726_1_3.png,4,4
001726_1_4.png,4,3
001726_2_0.png,4,4
001726_2_1.png,4,4
001726_2_2.png,4,4
001726_2_3.png,4,3
001726_2_4.png,4,3
001726_3_0.png,4,4
001726_3_1.png,4,4
001726_3_2.png,4,4
001726_3_3.png,4,3
001726_3_4.png,4,3
001726_4_0.png,4,4
001726_4_1.png,4,4
001726_4_2.png,4,4
001726_4_3.png,4,3
001726_4_4.png,4,2
001745_0_0.png,0,0
001745_0_1.png,0,0
001745_0_2.png,0,0
001745_0_3.png,0,0
001745_0_4.png,0,0
001745_1_0.png,0,0
001745_1_1.png,0,0
001745_1_2.png,0,0
001745_1_3.png,0,2
001745_1_4.png,0,0
001745_2_0.png,0,2
001745_2_1.png,0,0
001745_2_2.png,0,0
001745_2_3.png,0,0
001745_2_4.png,0,0
001745_3_0.png,0,0
001745_3_1.png,0,0
001745_3_2.png,0,0
001745_3_3.png,0,0
001745_3_4.png,0,0
001745_4_0.png,0,0
001745_4_1.png,0,0
001745_4_2.png,0,0
001745_4_3.png,0,0
001745_4_4.png,0,0
001775_0_0.png,0,1
001775_0_1.png,0,1
001775_0_2.png,0,1
001775_0_3.png,0,1
001775_0_4.png,0,0
001775_1_0.png,0,0
001775_1_1.png,0,0
001775_1_2.png,0,1
001775_1_3.png,0,0
001775_1_4.png,0,0
001775_2_0.png,0,0
001775_2_1.png,0,0
001775_2_2.png,0,0
001775_2_3.png,0,0
001775_2_4.png,0,0
001775_3_0.png,0,0
001775_3_1.png,0,0
001775_3_2.png,0,0
001775_3_3.png,0,0
001775_3_4.png,0,0
001775_4_0.png,0,2
001775_4_1.png,0,0
001775_4_2.png,0,2
001775_4_3.png,0,0
001775_4_4.png,0,0
001799_0_0.png,0,0
001799_0_1.png,0,0
001799_0_2.png,0,0
001799_0_3.png,0,0
001799_0_4.png,0,0
001799_1_0.png,0,2
001799_1_1.png,0,2
001799_1_2.png,0,0
001799_1_3.png,0,0
001799_1_4.png,0,0
001799_2_0.png,0,0
001799_2_1.png,0,0
001799_2_2.png,0,0
001799_2_3.png,0,0
001799_2_4.png,0,0
001799_3_0.png,0,0
001799_3_1.png,0,0
001799_3_2.png,0,0
001799_3_3.png,0,0
001799_3_4.png,0,0
001799_4_0.png,0,0
001799_4_1.png,0,0
001799_4_2.png,0,0
001799_4_3.png,0,0
001799_4_4.png,0,0
001821_0_0.png,0,0
001821_0_1.png,0,0
001821_0_2.png,0,0
001821_0_3.png,0,0
001821_0_4.png,0,0
001821_1_0.png,0,0
001821_1_1.png,0,0
001821_1_2.png,0,0
001821_1_3.png,0,0
001821_1_4.png,0,0
001821_2_0.png,0,2
001821_2_1.png,0,0
001821_2_2.png,0,0
001821_2_3.png,0,0
001821_2_4.png,0,0
001821_3_0.png,0,2
001821_3_1.png,0,2
001821_3_2.png,0,2
001821_3_3.png,0,2
001821_3_4.png,0,1
001821_4_0.png,0,1
001821_4_1.png,0,0
001821_4_2.png,0,2
001821_4_3.png,0,1
001821_4_4.png,0,1
001823_0_0.png,1,1
001823_0_1.png,1,1
001823_0_2.png,1,1
001823_0_3.png,1,0
001823_0_4.png,1,1
001823_1_0.png,1,1
001823_1_1.png,1,1
001823_1_2.png,1,1
001823_1_3.png,1,1
001823_1_4.png,1,1
001823_2_0.png,1,1
001823_2_1.png,1,1
001823_2_2.png,1,0
001823_2_3.png,1,1
001823_2_4.png,1,0
001823_3_0.png,1,1
001823_3_1.png,1,1
001823_3_2.png,1,1
001823_3_3.png,1,1
001823_3_4.png,1,1
001823_4_0.png,1,0
001823_4_1.png,1,0
001823_4_2.png,1,0
001823_4_3.png,1,1
001823_4_4.png,1,1
001864_0_0.png,0,0
001864_0_1.png,0,0
001864_0_2.png,0,0
001864_0_3.png,0,0
001864_0_4.png,0,0
001864_1_0.png,0,0
001864_1_1.png,0,0
001864_1_2.png,0,0
001864_1_3.png,0,0
001864_1_4.png,0,0
001864_2_0.png,0,0
001864_2_1.png,0,0
001864_2_2.png,0,0
001864_2_3.png,0,0
001864_2_4.png,0,0
001864_3_0.png,0,0
001864_3_1.png,0,0
001864_3_2.png,0,0
001864_3_3.png,0,0
001864_3_4.png,0,0
001864_4_0.png,0,0
001864_4_1.png,0,2
001864_4_2.png,0,2
001864_4_3.png,0,0
001864_4_4.png,0,0
001880_0_0.png,0,0
001880_0_1.png,0,0
001880_0_2.png,0,0
001880_0_3.png,0,0
001880_0_4.png,0,0
001880_1_0.png,0,0
001880_1_1.png,0,0
001880_1_2.png,0,0
001880_1_3.png,0,0
001880_1_4.png,0,0
001880_2_0.png,0,0
001880_2_1.png,0,0
001880_2_2.png,0,0
001880_2_3.png,0,0
001880_2_4.png,0,0
001880_3_0.png,0,0
001880_3_1.png,0,0
001880_3_2.png,0,0
001880_3_3.png,0,0
001880_3_4.png,0,0
001880_4_0.png,0,0
001880_4_1.png,0,0
001880_4_2.png,0,0
001880_4_3.png,0,0
001880_4_4.png,0,0
001979_0_0.png,0,0
001979_0_1.png,0,0
001979_0_2.png,0,0
001979_0_3.png,0,0
001979_0_4.png,0,0
001979_1_0.png,0,0
001979_1_1.png,0,0
001979_1_2.png,0,0
001979_1_3.png,0,0
001979_1_4.png,0,0
001979_2_0.png,0,0
001979_2_1.png,0,0
001979_2_2.png,0,0
001979_2_3.png,0,0
001979_2_4.png,0,0
001979_3_0.png,0,0
001979_3_1.png,0,0
001979_3_2.png,0,0
001979_3_3.png,0,0
001979_3_4.png,0,0
001979_4_0.png,0,0
001979_4_1.png,0,0
001979_4_2.png,0,0
001979_4_3.png,0,0
001979_4_4.png,0,0
001999_0_0.png,1,1
001999_0_1.png,1,2
001999_0_2.png,1,2
001999_0_3.png,1,2
001999_0_4.png,1,1
001999_1_0.png,1,1
001999_1_1.png,1,2
001999_1_2.png,1,2
001999_1_3.png,1,2
001999_1_4.png,1,2
001999_2_0.png,1,2
001999_2_1.png,1,2
001999_2_2.png,1,3
001999_2_3.png,1,2
001999_2_4.png,1,2
001999_3_0.png,1,3
001999_3_1.png,1,3
001999_3_2.png,1,0
001999_3_3.png,1,2
001999_3_4.png,1,2
001999_4_0.png,1,2
001999_4_1.png,1,2
001999_4_2.png,1,2
001999_4_3.png,1,2
001999_4_4.png,1,2
002115_0_0.png,2,2
002115_0_1.png,2,2
002115_0_2.png,2,0
002115_0_3.png,2,2
002115_0_4.png,2,0
002115_1_0.png,2,2
002115_1_1.png,2,2
002115_1_2.png,2,0
002115_1_3.png,2,2
002115_1_4.png,2,2
002115_2_0.png,2,2
002115_2_1.png,2,2
002115_2_2.png,2,0
002115_2_3.png,2,2
002115_2_4.png,2,2
002115_3_0.png,2,2
002115_3_1.png,2,2
002115_3_2.png,2,2
002115_3_3.png,2,2
002115_3_4.png,2,2
002115_4_0.png,2,2
002115_4_1.png,2,2
002115_4_2.png,2,2
002115_4_3.png,2,2
002115_4_4.png,2,0
002157_0_0.png,4,4
002157_0_1.png,4,4
002157_0_2.png,4,4
002157_0_3.png,4,4
002157_0_4.png,4,4
002157_1_0.png,4,4
002157_1_1.png,4,4
002157_1_2.png,4,4
002157_1_3.png,4,4
002157_1_4.png,4,4
002157_2_0.png,4,4
002157_2_1.png,4,4
002157_2_2.png,4,4
002157_2_3.png,4,4
002157_2_4.png,4,4
002157_3_0.png,4,4
002157_3_1.png,4,4
002157_3_2.png,4,4
002157_3_3.png,4,4
002157_3_4.png,4,4
002157_4_0.png,4,4
002157_4_1.png,4,4
002157_4_2.png,4,4
002157_4_3.png,4,4
002157_4_4.png,4,4
002160_0_0.png,3,4
002160_0_1.png,3,4
002160_0_2.png,3,4
002160_0_3.png,3,4
002160_0_4.png,3,4
002160_1_0.png,3,4
002160_1_1.png,3,4
002160_1_2.png,3,4
002160_1_3.png,3,3
002160_1_4.png,3,3
002160_2_0.png,3,4
002160_2_1.png,3,4
002160_2_2.png,3,4
002160_2_3.png,3,4
002160_2_4.png,3,4
002160_3_0.png,3,4
002160_3_1.png,3,3
002160_3_2.png,3,3
002160_3_3.png,3,4
002160_3_4.png,3,3
002160_4_0.png,3,4
002160_4_1.png,3,4
002160_4_2.png,3,4
002160_4_3.png,3,4
002160_4_4.png,3,4
002191_0_0.png,4,4
002191_0_1.png,4,4
002191_0_2.png,4,4
002191_0_3.png,4,4
002191_0_4.png,4,4
002191_1_0.png,4,4
002191_1_1.png,4,4
002191_1_2.png,4,4
002191_1_3.png,4,4
002191_1_4.png,4,4
002191_2_0.png,4,4
002191_2_1.png,4,4
002191_2_2.png,4,4
002191_2_3.png,4,4
002191_2_4.png,4,4
002191_3_0.png,4,4
002191_3_1.png,4,4
002191_3_2.png,4,4
002191_3_3.png,4,4
002191_3_4.png,4,4
002191_4_0.png,4,4
002191_4_1.png,4,4
002191_4_2.png,4,4
002191_4_3.png,4,4
002191_4_4.png,4,4
002206_0_0.png,0,0
002206_0_1.png,0,0
002206_0_2.png,0,0
002206_0_3.png,0,1
002206_0_4.png,0,0
002206_1_0.png,0,0
002206_1_1.png,0,0
002206_1_2.png,0,0
002206_1_3.png,0,0
002206_1_4.png,0,0
002206_2_0.png,0,2
002206_2_1.png,0,0
002206_2_2.png,0,2
002206_2_3.png,0,0
002206_2_4.png,0,0
002206_3_0.png,0,0
002206_3_1.png,0,0
002206_3_2.png,0,0
002206_3_3.png,0,0
002206_3_4.png,0,0
002206_4_0.png,0,0
002206_4_1.png,0,0
002206_4_2.png,0,0
002206_4_3.png,0,0
002206_4_4.png,0,0
002282_0_0.png,1,1
002282_0_1.png,1,0
002282_0_2.png,1,1
002282_0_3.png,1,1
002282_0_4.png,1,1
002282_1_0.png,1,0
002282_1_1.png,1,0
002282_1_2.png,1,0
002282_1_3.png,1,0
002282_1_4.png,1,0
002282_2_0.png,1,0
002282_2_1.png,1,2
002282_2_2.png,1,1
002282_2_3.png,1,1
002282_2_4.png,1,1
002282_3_0.png,1,1
002282_3_1.png,1,1
002282_3_2.png,1,1
002282_3_3.png,1,0
002282_3_4.png,1,1
002282_4_0.png,1,0
002282_4_1.png,1,0
002282_4_2.png,1,0
002282_4_3.png,1,0
002282_4_4.png,1,1
002318_0_0.png,0,1
002318_0_1.png,0,2
002318_0_2.png,0,2
002318_0_3.png,0,2
002318_0_4.png,0,0
002318_1_0.png,0,2
002318_1_1.png,0,2
002318_1_2.png,0,0
002318_1_3.png,0,0
002318_1_4.png,0,0
002318_2_0.png,0,2
002318_2_1.png,0,0
002318_2_2.png,0,0
002318_2_3.png,0,0
002318_2_4.png,0,2
002318_3_0.png,0,2
002318_3_1.png,0,0
002318_3_2.png,0,0
002318_3_3.png,0,0
002318_3_4.png,0,2
002318_4_0.png,0,2
002318_4_1.png,0,0
002318_4_2.png,0,2
002318_4_3.png,0,2
002318_4_4.png,0,0
002324_0_0.png,3,3
002324_0_1.png,3,4
002324_0_2.png,3,4
002324_0_3.png,3,3
002324_0_4.png,3,3
002324_1_0.png,3,3
002324_1_1.png,3,3
002324_1_2.png,3,4
002324_1_3.png,3,3
002324_1_4.png,3,3
002324_2_0.png,3,3
002324_2_1.png,3,3
002324_2_2.png,3,3
002324_2_3.png,3,3
002324_2_4.png,3,3
002324_3_0.png,3,4
002324_3_1.png,3,3
002324_3_2.png,3,3
002324_3_3.png,3,3
002324_3_4.png,3,3
002324_4_0.png,3,3
002324_4_1.png,3,4
002324_4_2.png,3,3
002324_4_3.png,3,3
002324_4_4.png,3,3
002336_0_0.png,3,3
