file_name,annotation,prediction
015813_0_3.png,0,0
015813_0_4.png,0,1
015813_1_0.png,0,2
015813_1_1.png,0,0
015813_1_2.png,0,0
015813_1_3.png,0,0
015813_1_4.png,0,0
015813_2_0.png,0,2
015813_2_1.png,0,0
015813_2_2.png,0,0
015813_2_3.png,0,0
015813_2_4.png,0,0
015813_3_0.png,0,2
015813_3_1.png,0,0
015813_3_2.png,0,0
015813_3_3.png,0,0
015813_3_4.png,0,0
015813_4_0.png,0,0
015813_4_1.png,0,0
015813_4_2.png,0,0
015813_4_3.png,0,1
015813_4_4.png,0,2
015922_0_0.png,0,0
015922_0_1.png,0,0
015922_0_2.png,0,0
015922_0_3.png,0,0
015922_0_4.png,0,0
015922_1_0.png,0,0
015922_1_1.png,0,0
015922_1_2.png,0,0
015922_1_3.png,0,1
015922_1_4.png,0,0
015922_2_0.png,0,0
015922_2_1.png,0,0
015922_2_2.png,0,0
015922_2_3.png,0,0
015922_2_4.png,0,0
015922_3_0.png,0,0
015922_3_1.png,0,0
015922_3_2.png,0,0
015922_3_3.png,0,0
015922_3_4.png,0,0
015922_4_0.png,0,0
015922_4_1.png,0,0
015922_4_2.png,0,1
015922_4_3.png,0,1
015922_4_4.png,0,1
016127_0_0.png,0,0
016127_0_1.png,0,0
016127_0_2.png,0,0
016127_0_3.png,0,0
016127_0_4.png,0,0
016127_1_0.png,0,0
016127_1_1.png,0,0
016127_1_2.png,0,0
016127_1_3.png,0,0
016127_1_4.png,0,0
016127_2_0.png,0,0
016127_2_1.png,0,0
016127_2_2.png,0,0
016127_2_3.png,0,0
016127_2_4.png,0,0
016127_3_0.png,0,0
016127_3_1.png,0,0
016127_3_2.png,0,0
016127_3_3.png,0,0
016127_3_4.png,0,0
016127_4_0.png,0,0
016127_4_1.png,0,0
016127_4_2.png,0,0
016127_4_3.png,0,0
016127_4_4.png,0,0
016667_0_0.png,0,3
016667_0_1.png,0,2
016667_0_2.png,0,0
016667_0_3.png,0,2
016667_0_4.png,0,1
016667_1_0.png,0,2
016667_1_1.png,0,0
016667_1_2.png,0,0
016667_1_3.png,0,0
016667_1_4.png,0,0
016667_2_0.png,0,0
016667_2_1.png,0,2
016667_2_2.png,0,2
016667_2_3.png,0,2
016667_2_4.png,0,0
016667_3_0.png,0,2
016667_3_1.png,0,2
016667_3_2.png,0,2
016667_3_3.png,0,0
016667_3_4.png,0,0
016667_4_0.png,0,2
016667_4_1.png,0,0
016667_4_2.png,0,0
016667_4_3.png,0,0
016667_4_4.png,0,0
016816_0_0.png,0,0
016816_0_1.png,0,0
016816_0_2.png,0,0
016816_0_3.png,0,2
016816_0_4.png,0,1
016816_1_0.png,0,0
016816_1_1.png,0,0
016816_1_2.png,0,0
016816_1_3.png,0,0
016816_1_4.png,0,0
016816_2_0.png,0,0
016816_2_1.png,0,0
016816_2_2.png,0,0
016816_2_3.png,0,0
016816_2_4.png,0,0
016816_3_0.png,0,0
016816_3_1.png,0,0
016816_3_2.png,0,0
016816_3_3.png,0,0
016816_3_4.png,0,0
016816_4_0.png,0,0
016816_4_1.png,0,0
016816_4_2.png,0,0
016816_4_3.png,0,0
016816_4_4.png,0,0
017075_0_0.png,2,2
017075_0_1.png,2,2
017075_0_2.png,2,2
017075_0_3.png,2,2
017075_0_4.png,2,2
017075_1_0.png,2,2
017075_1_1.png,2,2
017075_1_2.png,2,2
017075_1_3.png,2,2
017075_1_4.png,2,2
017075_2_0.png,2,2
017075_2_1.png,2,3
017075_2_2.png,2,2
017075_2_3.png,2,2
017075_2_4.png,2,2
017075_3_0.png,2,2
017075_3_1.png,2,2
017075_3_2.png,2,2
017075_3_3.png,2,2
017075_3_4.png,2,2
017075_4_0.png,2,2
017075_4_1.png,2,2
017075_4_2.png,2,2
017075_4_3.png,2,2
017075_4_4.png,2,2
017223_0_0.png,0,0
017223_0_1.png,0,0
017223_0_2.png,0,0
017223_0_3.png,0,0
017223_0_4.png,0,0
017223_1_0.png,0,2
017223_1_1.png,0,0
017223_1_2.png,0,0
017223_1_3.png,0,2
017223_1_4.png,0,0
017223_2_0.png,0,2
017223_2_1.png,0,2
017223_2_2.png,0,2
017223_2_3.png,0,0
017223_2_4.png,0,0
017223_3_0.png,0,0
017223_3_1.png,0,2
017223_3_2.png,0,2
017223_3_3.png,0,2
017223_3_4.png,0,0
017223_4_0.png,0,2
017223_4_1.png,0,2
017223_4_2.png,0,1
017223_4_3.png,0,0
017223_4_4.png,0,0
017224_0_0.png,3,3
017224_0_1.png,3,3
017224_0_2.png,3,3
017224_0_3.png,3,3
017224_0_4.png,3,3
017224_1_0.png,3,3
017224_1_1.png,3,3
017224_1_2.png,3,3
017224_1_3.png,3,3
017224_1_4.png,3,3
017224_2_0.png,3,4
017224_2_1.png,3,4
017224_2_2.png,3,3
017224_2_3.png,3,3
017224_2_4.png,3,3
017224_3_0.png,3,3
017224_3_1.png,3,3
017224_3_2.png,3,3
017224_3_3.png,3,3
017224_3_4.png,3,3
017224_4_0.png,3,3
017224_4_1.png,3,3
017224_4_2.png,3,4
017224_4_3.png,3,4
017224_4_4.png,3,4
017485_0_0.png,3,3
017485_0_1.png,3,3
017485_0_2.png,3,3
017485_0_3.png,3,3
017485_0_4.png,3,3
017485_1_0.png,3,3
017485_1_1.png,3,3
017485_1_2.png,3,3
017485_1_3.png,3,3
017485_1_4.png,3,3
017485_2_0.png,3,3
017485_2_1.png,3,3
017485_2_2.png,3,3
017485_2_3.png,3,3
017485_2_4.png,3,2
017485_3_0.png,3,3
017485_3_1.png,3,3
017485_3_2.png,3,3
017485_3_3.png,3,3
017485_3_4.png,3,2
017485_4_0.png,3,3
017485_4_1.png,3,3
017485_4_2.png,3,2
017485_4_3.png,3,2
017485_4_4.png,3,3
017631_0_0.png,4,4
017631_0_1.png,4,4
017631_0_2.png,4,4
017631_0_3.png,4,4
017631_0_4.png,4,4
017631_1_0.png,4,4
017631_1_1.png,4,4
017631_1_2.png,4,4
017631_1_3.png,4,4
017631_1_4.png,4,4
017631_2_0.png,4,4
017631_2_1.png,4,4
017631_2_2.png,4,4
017631_2_3.png,4,4
017631_2_4.png,4,4
017631_3_0.png,4,4
017631_3_1.png,4,4
017631_3_2.png,4,4
017631_3_3.png,4,4
017631_3_4.png,4,4
017631_4_0.png,4,4
017631_4_1.png,4,4
017631_4_2.png,4,4
017631_4_3.png,4,4
017631_4_4.png,4,4
017685_0_0.png,0,1
017685_0_1.png,0,1
017685_0_2.png,0,0
017685_0_3.png,0,0
017685_0_4.png,0,2
017685_1_0.png,0,2
017685_1_1.png,0,3
017685_1_2.png,0,0
017685_1_3.png,0,0
017685_1_4.png,0,1
017685_2_0.png,0,0
017685_2_1.png,0,1
017685_2_2.png,0,2
017685_2_3.png,0,1
017685_2_4.png,0,1
017685_3_0.png,0,2
017685_3_1.png,0,0
017685_3_2.png,0,0
017685_3_3.png,0,0
017685_3_4.png,0,0
017685_4_0.png,0,0
017685_4_1.png,0,0
017685_4_2.png,0,1
017685_4_3.png,0,0
017685_4_4.png,0,0
017754_0_0.png,1,2
017754_0_1.png,1,1
017754_0_2.png,1,1
017754_0_3.png,1,1
017754_0_4.png,1,1
017754_1_0.png,1,1
017754_1_1.png,1,1
017754_1_2.png,1,1
017754_1_3.png,1,1
017754_1_4.png,1,1
017754_2_0.png,1,1
017754_2_1.png,1,1
017754_2_2.png,1,1
017754_2_3.png,1,1
017754_2_4.png,1,1
017754_3_0.png,1,1
017754_3_1.png,1,1
017754_3_2.png,1,1
017754_3_3.png,1,1
017754_3_4.png,1,1
017754_4_0.png,1,1
017754_4_1.png,1,1
017754_4_2.png,1,1
017754_4_3.png,1,1
017754_4_4.png,1,1
017780_0_0.png,0,1
017780_0_1.png,0,1
017780_0_2.png,0,1
017780_0_3.png,0,0
017780_0_4.png,0,1
017780_1_0.png,0,1
017780_1_1.png,0,1
017780_1_2.png,0,1
017780_1_3.png,0,1
017780_1_4.png,0,1
017780_2_0.png,0,1
017780_2_1.png,0,1
017780_2_2.png,0,1
017780_2_3.png,0,1
017780_2_4.png,0,1
017780_3_0.png,0,1
017780_3_1.png,0,1
017780_3_2.png,0,1
017780_3_3.png,0,1
017780_3_4.png,0,1
017780_4_0.png,0,1
017780_4_1.png,0,1
017780_4_2.png,0,1
017780_4_3.png,0,1
017780_4_4.png,0,0
017918_0_0.png,1,1
017918_0_1.png,1,1
017918_0_2.png,1,1
017918_0_3.png,1,1
017918_0_4.png,1,1
017918_1_0.png,1,1
017918_1_1.png,1,1
017918_1_2.png,1,1
017918_1_3.png,1,1
017918_1_4.png,1,1
017918_2_0.png,1,1
017918_2_1.png,1,1
017918_2_2.png,1,1
017918_2_3.png,1,1
017918_2_4.png,1,1
017918_3_0.png,1,1
017918_3_1.png,1,1
017918_3_2.png,1,1
017918_3_3.png,1,1
017918_3_4.png,1,1
017918_4_0.png,1,1
017918_4_1.png,1,1
017918_4_2.png,1,1
017918_4_3.png,1,1
017918_4_4.png,1,1
017955_0_0.png,3,2
017955_0_1.png,3,3
017955_0_2.png,3,3
017955_0_3.png,3,3
017955_0_4.png,3,3
017955_1_0.png,3,3
017955_1_1.png,3,3
017955_1_2.png,3,3
017955_1_3.png,3,3
017955_1_4.png,3,3
017955_2_0.png,3,3
017955_2_1.png,3,3
017955_2_2.png,3,2
017955_2_3.png,3,2
017955_2_4.png,3,2
017955_3_0.png,3,2
017955_3_1.png,3,3
017955_3_2.png,3,3
017955_3_3.png,3,2
017955_3_4.png,3,3
017955_4_0.png,3,3
017955_4_1.png,3,3
017955_4_2.png,3,2
017955_4_3.png,3,2
017955_4_4.png,3,3
017978_0_0.png,0,3
017978_0_1.png,0,3
017978_0_2.png,0,0
017978_0_3.png,0,3
017978_0_4.png,0,2
017978_1_0.png,0,3
017978_1_1.png,0,2
017978_1_2.png,0,0
017978_1_3.png,0,2
017978_1_4.png,0,2
017978_2_0.png,0,2
017978_2_1.png,0,0
017978_2_2.png,0,2
017978_2_3.png,0,3
017978_2_4.png,0,3
017978_3_0.png,0,0
017978_3_1.png,0,0
017978_3_2.png,0,0
017978_3_3.png,0,0
017978_3_4.png,0,0
017978_4_0.png,0,0
017978_4_1.png,0,0
017978_4_2.png,0,0
017978_4_3.png,0,0
017978_4_4.png,0,0
017994_0_0.png,0,2
017994_0_1.png,0,1
017994_0_2.png,0,1
017994_0_3.png,0,0
017994_0_4.png,0,1
017994_1_0.png,0,1
017994_1_1.png,0,1
017994_1_2.png,0,1
017994_1_3.png,0,0
017994_1_4.png,0,1
017994_2_0.png,0,1
017994_2_1.png,0,0
017994_2_2.png,0,1
017994_2_3.png,0,0
017994_2_4.png,0,0
017994_3_0.png,0,2
017994_3_1.png,0,0
017994_3_2.png,0,0
017994_3_3.png,0,0
017994_3_4.png,0,0
017994_4_0.png,0,2
017994_4_1.png,0,2
017994_4_2.png,0,2
017994_4_3.png,0,0
017994_4_4.png,0,2
018092_0_0.png,0,0
018092_0_1.png,0,0
018092_0_2.png,0,0
018092_0_3.png,0,0
018092_0_4.png,0,0
018092_1_0.png,0,0
018092_1_1.png,0,0
018092_1_2.png,0,0
018092_1_3.png,0,0
018092_1_4.png,0,0
018092_2_0.png,0,2
018092_2_1.png,0,2
018092_2_2.png,0,0
018092_2_3.png,0,0
018092_2_4.png,0,0
018092_3_0.png,0,0
018092_3_1.png,0,0
018092_3_2.png,0,0
018092_3_3.png,0,0
018092_3_4.png,0,0
018092_4_0.png,0,0
018092_4_1.png,0,0
018092_4_2.png,0,0
018092_4_3.png,0,0
018092_4_4.png,0,0
018095_0_0.png,0,0
018095_0_1.png,0,0
018095_0_2.png,0,0
018095_0_3.png,0,0
018095_0_4.png,0,1
018095_1_0.png,0,0
018095_1_1.png,0,0
018095_1_2.png,0,0
018095_1_3.png,0,0
018095_1_4.png,0,0
018095_2_0.png,0,0
018095_2_1.png,0,0
018095_2_2.png,0,0
018095_2_3.png,0,0
018095_2_4.png,0,0
018095_3_0.png,0,1
018095_3_1.png,0,0
018095_3_2.png,0,0
018095_3_3.png,0,0
018095_3_4.png,0,0
018095_4_0.png,0,0
018095_4_1.png,0,0
018095_4_2.png,0,0
018095_4_3.png,0,0
018095_4_4.png,0,0
018097_0_0.png,3,2
018097_0_1.png,3,3
018097_0_2.png,3,2
018097_0_3.png,3,3
018097_0_4.png,3,2
018097_1_0.png,3,2
018097_1_1.png,3,2
018097_1_2.png,3,2
018097_1_3.png,3,3
018097_1_4.png,3,2
018097_2_0.png,3,3
018097_2_1.png,3,3
018097_2_2.png,3,3
018097_2_3.png,3,3
018097_2_4.png,3,3
018097_3_0.png,3,3
018097_3_1.png,3,2
018097_3_2.png,3,3
018097_3_3.png,3,2
018097_3_4.png,3,3
018097_4_0.png,3,3
018097_4_1.png,3,2
018097_4_2.png,3,2
018097_4_3.png,3,0
018097_4_4.png,3,3
018416_0_0.png,0,0
018416_0_1.png,0,0
018416_0_2.png,0,0
018416_0_3.png,0,0
018416_0_4.png,0,0
018416_1_0.png,0,0
018416_1_1.png,0,0
018416_1_2.png,0,0
018416_1_3.png,0,0
018416_1_4.png,0,1
018416_2_0.png,0,0
018416_2_1.png,0,0
018416_2_2.png,0,0
018416_2_3.png,0,1
018416_2_4.png,0,1
018416_3_0.png,0,0
018416_3_1.png,0,0
018416_3_2.png,0,1
018416_3_3.png,0,0
018416_3_4.png,0,0
018416_4_0.png,0,0
018416_4_1.png,0,0
018416_4_2.png,0,0
018416_4_3.png,0,0
018416_4_4.png,0,0
018435_0_0.png,0,2
018435_0_1.png,0,0
018435_0_2.png,0,0
018435_0_3.png,0,0
018435_0_4.png,0,0
018435_1_0.png,0,2
018435_1_1.png,0,0
018435_1_2.png,0,0
018435_1_3.png,0,0
018435_1_4.png,0,0
018435_2_0.png,0,2
018435_2_1.png,0,2
018435_2_2.png,0,2
018435_2_3.png,0,2
018435_2_4.png,0,1
018435_3_0.png,0,0
018435_3_1.png,0,0
018435_3_2.png,0,0
018435_3_3.png,0,0
018435_3_4.png,0,2
018435_4_0.png,0,2
018435_4_1.png,0,0
018435_4_2.png,0,0
018435_4_3.png,0,0
018435_4_4.png,0,0
018479_0_0.png,1,1
018479_0_1.png,1,1
018479_0_2.png,1,1
018479_0_3.png,1,1
018479_0_4.png,1,1
018479_1_0.png,1,1
018479_1_1.png,1,1
018479_1_2.png,1,1
018479_1_3.png,1,1
018479_1_4.png,1,1
018479_2_0.png,1,1
018479_2_1.png,1,1
018479_2_2.png,1,1
018479_2_3.png,1,1
018479_2_4.png,1,1
018479_3_0.png,1,1
018479_3_1.png,1,1
018479_3_2.png,1,1
018479_3_3.png,1,1
018479_3_4.png,1,1
018479_4_0.png,1,1
018479_4_1.png,1,1
018479_4_2.png,1,1
018479_4_3.png,1,1
018479_4_4.png,1,2
018624_0_0.png,0,1
018624_0_1.png,0,2
018624_0_2.png,0,2
018624_0_3.png,0,1
018624_0_4.png,0,0
018624_1_0.png,0,1
018624_1_1.png,0,1
018624_1_2.png,0,1
018624_1_3.png,0,1
018624_1_4.png,0,1
018624_2_0.png,0,2
018624_2_1.png,0,1
018624_2_2.png,0,1
018624_2_3.png,0,0
018624_2_4.png,0,1
018624_3_0.png,0,1
018624_3_1.png,0,1
018624_3_2.png,0,1
018624_3_3.png,0,0
018624_3_4.png,0,0
018624_4_0.png,0,1
018624_4_1.png,0,1
018624_4_2.png,0,1
018624_4_3.png,0,1
018624_4_4.png,0,1
018676_0_0.png,2,1
018676_0_1.png,2,1
018676_0_2.png,2,2
018676_0_3.png,2,2
018676_0_4.png,2,2
018676_1_0.png,2,1
018676_1_1.png,2,2
018676_1_2.png,2,2
018676_1_3.png,2,2
018676_1_4.png,2,3
018676_2_0.png,2,4
018676_2_1.png,2,3
018676_2_2.png,2,3
018676_2_3.png,2,2
018676_2_4.png,2,3
018676_3_0.png,2,2
018676_3_1.png,2,2
018676_3_2.png,2,2
018676_3_3.png,2,2
018676_3_4.png,2,2
018676_4_0.png,2,2
018676_4_1.png,2,3
018676_4_2.png,2,2
018676_4_3.png,2,2
018676_4_4.png,2,2
018681_0_0.png,3,3
018681_0_1.png,3,3
018681_0_2.png,3,3
018681_0_3.png,3,4
018681_0_4.png,3,3
018681_1_0.png,3,3
018681_1_1.png,3,3
018681_1_2.png,3,3
018681_1_3.png,3,3
018681_1_4.png,3,3
018681_2_0.png,3,3
018681_2_1.png,3,3
018681_2_2.png,3,3
018681_2_3.png,3,3
018681_2_4.png,3,3
018681_3_0.png,3,3
018681_3_1.png,3,4
018681_3_2.png,3,3
018681_3_3.png,3,4
018681_3_4.png,3,3
018681_4_0.png,3,3
018681_4_1.png,3,4
018681_4_2.png,3,4
018681_4_3.png,3,4
018681_4_4.png,3,3
018689_0_0.png,0,0
018689_0_1.png,0,0
018689_0_2.png,0,0
018689_0_3.png,0,0
018689_0_4.png,0,0
018689_1_0.png,0,0
018689_1_1.png,0,0
018689_1_2.png,0,0
018689_1_3.png,0,1
018689_1_4.png,0,1
018689_2_0.png,0,0
018689_2_1.png,0,0
018689_2_2.png,0,0
018689_2_3.png,0,0
018689_2_4.png,0,0
018689_3_0.png,0,0
018689_3_1.png,0,0
018689_3_2.png,0,0
018689_3_3.png,0,0
018689_3_4.png,0,0
018689_4_0.png,0,0
018689_4_1.png,0,0
018689_4_2.png,0,0
018689_4_3.png,0,2
018689_4_4.png,0,2
018884_0_0.png,4,3
018884_0_1.png,4,4
018884_0_2.png,4,4
018884_0_3.png,4,4
018884_0_4.png,4,4
018884_1_0.png,4,3
018884_1_1.png,4,3
018884_1_2.png,4,4
018884_1_3.png,4,4
018884_1_4.png,4,4
018884_2_0.png,4,4
018884_2_1.png,4,4
018884_2_2.png,4,4
018884_2_3.png,4,3
018884_2_4.png,4,4
018884_3_0.png,4,4
018884_3_1.png,4,4
018884_3_2.png,4,4
018884_3_3.png,4,3
018884_3_4.png,4,3
018884_4_0.png,4,3
018884_4_1.png,4,3
018884_4_2.png,4,3
018884_4_3.png,4,3
018884_4_4.png,4,3
018945_0_0.png,0,0
018945_0_1.png,0,0
018945_0_2.png,0,0
018945_0_3.png,0,0
018945_0_4.png,0,0
018945_1_0.png,0,0
018945_1_1.png,0,0
018945_1_2.png,0,0
018945_1_3.png,0,0
018945_1_4.png,0,1
018945_2_0.png,0,0
018945_2_1.png,0,0
018945_2_2.png,0,0
018945_2_3.png,0,0
018945_2_4.png,0,0
018945_3_0.png,0,0
018945_3_1.png,0,0
018945_3_2.png,0,0
018945_3_3.png,0,0
018945_3_4.png,0,1
018945_4_0.png,0,0
018945_4_1.png,0,0
018945_4_2.png,0,0
018945_4_3.png,0,0
018945_4_4.png,0,0
018963_0_0.png,0,0
018963_0_1.png,0,0
018963_0_2.png,0,0
018963_0_3.png,0,0
018963_0_4.png,0,0
018963_1_0.png,0,0
018963_1_1.png,0,0
018963_1_2.png,0,0
018963_1_3.png,0,0
018963_1_4.png,0,0
018963_2_0.png,0,0
018963_2_1.png,0,0
018963_2_2.png,0,0
018963_2_3.png,0,0
018963_2_4.png,0,0
018963_3_0.png,0,0
018963_3_1.png,0,0
018963_3_2.png,0,0
018963_3_3.png,0,0
018963_3_4.png,0,0
018963_4_0.png,0,0
018963_4_1.png,0,0
018963_4_2.png,0,0
018963_4_3.png,0,0
018963_4_4.png,0,0
019053_0_0.png,0,0
019053_0_1.png,0,2
019053_0_2.png,0,2
019053_0_3.png,0,2
019053_0_4.png,0,2
019053_1_0.png,0,0
019053_1_1.png,0,1
019053_1_2.png,0,0
019053_1_3.png,0,2
019053_1_4.png,0,1
019053_2_0.png,0,1
019053_2_1.png,0,1
019053_2_2.png,0,0
019053_2_3.png,0,2
019053_2_4.png,0,0
019053_3_0.png,0,1
019053_3_1.png,0,2
019053_3_2.png,0,0
019053_3_3.png,0,0
019053_3_4.png,0,0
019053_4_0.png,0,0
019053_4_1.png,0,0
019053_4_2.png,0,0
019053_4_3.png,0,0
019053_4_4.png,0,0
019110_0_0.png,1,0
019110_0_1.png,1,1
019110_0_2.png,1,1
019110_0_3.png,1,1
019110_0_4.png,1,0
019110_1_0.png,1,0
019110_1_1.png,1,1
019110_1_2.png,1,1
019110_1_3.png,1,0
019110_1_4.png,1,1
019110_2_0.png,1,2
019110_2_1.png,1,2
019110_2_2.png,1,0
019110_2_3.png,1,0
019110_2_4.png,1,1
019110_3_0.png,1,0
019110_3_1.png,1,2
019110_3_2.png,1,0
019110_3_3.png,1,0
019110_3_4.png,1,0
019110_4_0.png,1,2
019110_4_1.png,1,1
019110_4_2.png,1,0
019110_4_3.png,1,0
019110_4_4.png,1,0
019159_0_0.png,2,1
019159_0_1.png,2,1
019159_0_2.png,2,2
019159_0_3.png,2,2
019159_0_4.png,2,2
019159_1_0.png,2,2
019159_1_1.png,2,2
019159_1_2.png,2,2
019159_1_3.png,2,2
019159_1_4.png,2,2
019159_2_0.png,2,2
019159_2_1.png,2,2
019159_2_2.png,2,2
019159_2_3.png,2,2
019159_2_4.png,2,2
019159_3_0.png,2,2
019159_3_1.png,2,2
019159_3_2.png,2,2
019159_3_3.png,2,2
019159_3_4.png,2,2
019159_4_0.png,2,2
019159_4_1.png,2,2
019159_4_2.png,2,2
019159_4_3.png,2,2
019159_4_4.png,2,2
